@MAINAPP,C4A6314E2CCC4ABAA4F759D2B351D113
@VERSION,1
@GUID,1401C51E708A44F3909184FEF93D8BF3
@NAME,PaperClip_Test2_MT
@DATE,20220219
@FILENAME,PaperClipChain_Test2.pce
@UNIT,MILLI_NEWTON
@LEVEL,EINS
@START,144856
@STOP,144941
@DURATION,3600
@TRIGGER,TRIGGER_IMMEDIATE
@THRESHOLD,0
@ALERTTYPE,NONE
@MINLEVEL,0
@MAXLEVEL,0
@FRACLEVEL,0
@COUNT,2264
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,-1
271,-1
272,-1
273,-1
274,-1
275,-1
276,-1
277,-1
278,-1
279,-1
280,-1
281,-1
282,-1
283,-1
284,-1
285,-1
286,-1
287,-1
288,-1
289,-1
290,-1
291,-1
292,-1
293,-1
294,-1
295,-1
296,-1
297,-1
298,-1
299,-1
300,-1
301,-1
302,-1
303,-1
304,-1
305,-1
306,-1
307,-1
308,-1
309,-1
310,-2
311,-2
312,-2
313,-2
314,-2
315,-2
316,-2
317,-2
318,-2
319,-2
320,-2
321,-2
322,-2
323,-2
324,-2
325,-2
326,-2
327,-2
328,-2
329,-2
330,-2
331,-2
332,-2
333,-2
334,-2
335,-3
336,-3
337,-3
338,-3
339,-3
340,-3
341,-3
342,-3
343,-3
344,-3
345,-3
346,-3
347,-3
348,-3
349,-3
350,-3
351,-3
352,-3
353,-3
354,-4
355,-4
356,-4
357,-4
358,-4
359,-4
360,-4
361,-4
362,-4
363,-4
364,-4
365,-4
366,-4
367,-4
368,-4
369,-5
370,-5
371,-5
372,-5
373,-5
374,-5
375,-5
376,-5
377,-5
378,-5
379,-5
380,-5
381,-5
382,-5
383,-5
384,-5
385,-5
386,-6
387,-6
388,-6
389,-6
390,-6
391,-6
392,-6
393,-6
394,-6
395,-6
396,-7
397,-7
398,-7
399,-7
400,-7
401,-7
402,-7
403,-7
404,-7
405,-7
406,-8
407,-8
408,-8
409,-8
410,-8
411,-8
412,-8
413,-8
414,-8
415,-9
416,-9
417,-9
418,-9
419,-9
420,-9
421,-9
422,-9
423,-9
424,-10
425,-10
426,-10
427,-10
428,-10
429,-10
430,-10
431,-10
432,-11
433,-11
434,-11
435,-11
436,-11
437,-11
438,-11
439,-12
440,-12
441,-12
442,-12
443,-12
444,-12
445,-12
446,-13
447,-13
448,-13
449,-13
450,-13
451,-13
452,-13
453,-13
454,-13
455,-14
456,-14
457,-14
458,-14
459,-14
460,-14
461,-14
462,-14
463,-14
464,-14
465,-15
466,-15
467,-15
468,-15
469,-15
470,-15
471,-15
472,-16
473,-16
474,-16
475,-16
476,-16
477,-16
478,-16
479,-16
480,-16
481,-16
482,-16
483,-16
484,-16
485,-16
486,-16
487,-16
488,-16
489,-16
490,-16
491,-16
492,-16
493,-16
494,-17
495,-17
496,-17
497,-17
498,-17
499,-18
500,-18
501,-18
502,-18
503,-18
504,-18
505,-19
506,-19
507,-19
508,-19
509,-19
510,-20
511,-20
512,-20
513,-20
514,-20
515,-20
516,-20
517,-21
518,-21
519,-21
520,-21
521,-21
522,-21
523,-21
524,-21
525,-21
526,-21
527,-21
528,-21
529,-21
530,-21
531,-21
532,-21
533,-21
534,-21
535,-21
536,-21
537,-21
538,-22
539,-22
540,-22
541,-22
542,-22
543,-22
544,-22
545,-23
546,-23
547,-23
548,-23
549,-23
550,-23
551,-23
552,-23
553,-24
554,-24
555,-24
556,-24
557,-24
558,-25
559,-25
560,-25
561,-25
562,-25
563,-26
564,-26
565,-26
566,-26
567,-27
568,-27
569,-27
570,-27
571,-28
572,-28
573,-28
574,-28
575,-29
576,-29
577,-29
578,-29
579,-29
580,-29
581,-29
582,-30
583,-30
584,-30
585,-30
586,-30
587,-30
588,-30
589,-30
590,-30
591,-30
592,-30
593,-30
594,-30
595,-30
596,-31
597,-31
598,-31
599,-31
600,-31
601,-31
602,-31
603,-31
604,-31
605,-31
606,-32
607,-32
608,-32
609,-32
610,-32
611,-32
612,-33
613,-33
614,-33
615,-33
616,-34
617,-34
618,-34
619,-35
620,-35
621,-35
622,-35
623,-36
624,-36
625,-37
626,-37
627,-37
628,-38
629,-38
630,-38
631,-39
632,-39
633,-40
634,-40
635,-40
636,-41
637,-41
638,-41
639,-42
640,-42
641,-42
642,-43
643,-43
644,-44
645,-44
646,-45
647,-45
648,-45
649,-46
650,-46
651,-46
652,-47
653,-47
654,-48
655,-48
656,-48
657,-49
658,-49
659,-50
660,-50
661,-50
662,-50
663,-50
664,-51
665,-51
666,-51
667,-52
668,-52
669,-53
670,-53
671,-53
672,-54
673,-54
674,-55
675,-55
676,-55
677,-56
678,-56
679,-57
680,-57
681,-57
682,-58
683,-58
684,-59
685,-59
686,-59
687,-60
688,-60
689,-60
690,-61
691,-61
692,-62
693,-62
694,-62
695,-63
696,-63
697,-63
698,-63
699,-64
700,-64
701,-64
702,-65
703,-65
704,-65
705,-66
706,-66
707,-67
708,-67
709,-67
710,-68
711,-68
712,-68
713,-69
714,-69
715,-70
716,-70
717,-70
718,-71
719,-71
720,-71
721,-72
722,-72
723,-72
724,-73
725,-73
726,-74
727,-74
728,-74
729,-75
730,-75
731,-76
732,-76
733,-77
734,-77
735,-77
736,-78
737,-78
738,-79
739,-79
740,-80
741,-80
742,-80
743,-81
744,-81
745,-82
746,-82
747,-83
748,-83
749,-84
750,-84
751,-85
752,-85
753,-86
754,-86
755,-87
756,-87
757,-88
758,-88
759,-89
760,-89
761,-90
762,-90
763,-90
764,-90
765,-90
766,-90
767,-90
768,-91
769,-91
770,-92
771,-93
772,-94
773,-94
774,-95
775,-95
776,-96
777,-97
778,-97
779,-98
780,-98
781,-99
782,-99
783,-100
784,-100
785,-100
786,-101
787,-101
788,-101
789,-101
790,-101
791,-102
792,-102
793,-103
794,-103
795,-103
796,-104
797,-104
798,-105
799,-105
800,-106
801,-107
802,-107
803,-108
804,-109
805,-109
806,-110
807,-111
808,-111
809,-112
810,-112
811,-113
812,-114
813,-114
814,-115
815,-115
816,-116
817,-116
818,-117
819,-117
820,-118
821,-118
822,-119
823,-119
824,-120
825,-121
826,-121
827,-122
828,-122
829,-123
830,-123
831,-124
832,-124
833,-125
834,-125
835,-126
836,-126
837,-127
838,-127
839,-128
840,-128
841,-128
842,-129
843,-129
844,-130
845,-130
846,-131
847,-131
848,-132
849,-132
850,-132
851,-133
852,-133
853,-134
854,-134
855,-134
856,-134
857,-135
858,-135
859,-135
860,-136
861,-136
862,-137
863,-137
864,-137
865,-138
866,-138
867,-138
868,-139
869,-139
870,-139
871,-140
872,-140
873,-141
874,-141
875,-141
876,-142
877,-142
878,-142
879,-143
880,-143
881,-144
882,-144
883,-144
884,-145
885,-145
886,-146
887,-146
888,-146
889,-147
890,-147
891,-147
892,-148
893,-148
894,-148
895,-149
896,-149
897,-149
898,-150
899,-150
900,-151
901,-151
902,-151
903,-152
904,-152
905,-152
906,-152
907,-152
908,-152
909,-153
910,-153
911,-154
912,-154
913,-154
914,-155
915,-155
916,-155
917,-156
918,-156
919,-156
920,-157
921,-157
922,-157
923,-158
924,-158
925,-159
926,-159
927,-159
928,-160
929,-160
930,-161
931,-161
932,-161
933,-162
934,-162
935,-163
936,-163
937,-163
938,-164
939,-164
940,-164
941,-165
942,-165
943,-165
944,-166
945,-166
946,-166
947,-167
948,-167
949,-168
950,-168
951,-169
952,-169
953,-170
954,-170
955,-171
956,-171
957,-172
958,-172
959,-173
960,-173
961,-174
962,-174
963,-175
964,-175
965,-176
966,-176
967,-177
968,-177
969,-178
970,-178
971,-179
972,-179
973,-180
974,-180
975,-181
976,-181
977,-182
978,-182
979,-182
980,-183
981,-183
982,-184
983,-184
984,-185
985,-186
986,-186
987,-187
988,-187
989,-188
990,-188
991,-189
992,-189
993,-190
994,-191
995,-192
996,-192
997,-193
998,-194
999,-194
1000,-195
1001,-196
1002,-197
1003,-197
1004,-198
1005,-198
1006,-199
1007,-199
1008,-200
1009,-201
1010,-201
1011,-202
1012,-202
1013,-202
1014,-203
1015,-203
1016,-204
1017,-205
1018,-205
1019,-206
1020,-207
1021,-207
1022,-208
1023,-209
1024,-209
1025,-210
1026,-210
1027,-211
1028,-212
1029,-212
1030,-213
1031,-214
1032,-214
1033,-215
1034,-216
1035,-216
1036,-217
1037,-218
1038,-219
1039,-219
1040,-220
1041,-220
1042,-221
1043,-222
1044,-222
1045,-223
1046,-224
1047,-224
1048,-225
1049,-225
1050,-226
1051,-227
1052,-227
1053,-228
1054,-228
1055,-229
1056,-229
1057,-230
1058,-231
1059,-231
1060,-232
1061,-232
1062,-233
1063,-233
1064,-234
1065,-235
1066,-235
1067,-236
